Isn,Dram Vendor,Speed,Ecc,Module Vendor,Status,Vendor Pn,Module Type,Ddr Type,Rc,Dpp,Module Config,Die Density,Module Density
C5008Q,Micron,8533,No,Micron,arrived,MTD16C20325N4FN023FY,CAMM2,LP5x,C0,QDP,2Rx16,16,32
C5041D,Micron,9600,No,Micron,arrived,MTD8C10324N2FN020DZ YF,CAMM2,LP5x,E1,DDP,1Rx16,32,16
C5043O,Micron,9600,No,Micron,arrived,MTD32C20326N8FN020DZ YC,CAMM2,LP5x,E1,ODP,2Rx8,32,64
C5042Q,Micron,9600,No,Micron,arrived,MTD16C20325N4FN020DZ YC,CAMM2,LP5x,E1,QDP,2Rx16,32,32
M005D,Micron,7500,No,Micron,arrived,MTD8C10324N2FN026CY,CAMM2,LP5x,E0,DDP,1Rx16,16,4
M004O,Micron,7500,No,Micron,arrived,MTD32C20326N8FN026CY,CAMM2,LP5x,E0,ODP,2Rx8,64,64
M11QX,Micron,9600,No,Micron,arrived,MT62F1536M32D4DS-020 W,COMPONENT,LP5x,,QDP,2Rx16,12,6
C5005O,Micron,8533,No,Micron,arrived,MTD32C20326NF8FN-023FY,CAMM2,LP5x,Z0,ODP,2Rx8,16,64
M11OX,Micron,9600,No,Micron,arrived,MT62F4G32D8DV-020 WT ES:D,COMPONENT,LP5x,None,ODP,2Rx8,16,16
M10DX,Micron,10667,No,Micron,arrived,MT62F1536M32D2DS-020,COMPONENT,LP5x,None,DDP,1Rx16,24,6
M14QX,Micron,10667,No,Micron,arrived,MT62F3G32D4DS-020,COMPONENT,LP5x,None,QDP,2Rx16,24,12
C5006Q,Micron,8533,No,Micron,arrived,MTD16C20325N4FN-023FY,CAMM2,LP5x,A0,QDP,2Rx16,16,32
S09DX,Samsung,9600,No,Samsung,arrived,K3KL8L80EM-MGCV,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
,Micron,8533,No,Micron,ordered,MTD16C20325N4FN023FY,CAMM2,LP5x,E1,HDP,2Rx16,128,32
S04DX,Samsung,9600,No,Samsung,arrived,K3KL8L80EM-MGCV,COMPONENT,LP5x,A0,DDP,1Rx16,16,16
H01D,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNBK3MLYR-N6E,COMPONENT,LP5,,DDP,1Rx16,8,2
H04OX,SK Hynix,9600,No,SK Hynix,arrived,H58G78DK9BX114 ,COMPONENT,LP5x,A0,ODP,2Rx8 ,16,16
M01DA,Micron,8533,No,Micron,arrived,MT62F1G32D2DS-023 AAT:C,COMPONENT,LP5x,,DDP,1Rx16,16,4
S12OX,Samsung,9600,No,Samsung,arrived,K3KLALA0EM-MGCV,COMPONENT,LP5x,A0,ODP,2Rx8,16,16
H01Q,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNCP3MLYR-N6E,COMPONENT,LP5,,QDP,2Rx16,8,4
S06OX,Samsung,8533,No,Samsung,arrived,K3KL5L50DM-DGCU,COMPONENT,LP5x,,ODP,2Rx64,16,16
C5001O,Samsung,8533,No,Samsung,eol,M561K4LC3EL0-CCUGM,CAMM2,LP5x,E1,ODP,2Rx8,16,64
C5010D,SK Hynix,8533,No,SK Hynix,arrived,HM8G76DK8FB052N AA,CAMM2,LP5x,A0,DDP,1D2Rx16,16,16
S11QX,Samsung,9600,No,Samsung,arrived,K3KL9L90EM-MGCV,COMPONENT,LP5x,A0,QDP,2Rx16,16,8
M01OA,Micron,8533,No,Micron,arrived,MT62F4G32D8DV-023 AAT:C,COMPONENT,LP5x,B0,ODP,2Rx8,16,16
M06QX,Micron,8533,No,Micron,arrived,MT62F1G64D4AH-023 WT ES:C,COMPONENT,LP5x,,QDP,1Rx64,16,8
M07OX,Micron,7500,No,Micron,arrived,MT62F2G64D8CL-026 WT:B ,COMPONENT,LP5x,,ODP,2Rx16,16,16
S05QX,Samsung,8533,No,Samsung,arrived,K3KL3L30DM-DGCU,COMPONENT,LP5x,,QDP,1Rx64,16,8
M05OX,Micron,8533,No,Micron,arrived,MT62F2G64D8AJ-023 WT ES:C,COMPONENT,LP5x,,ODP,2Rx64,16,16
M05QX,Micron,8533,No,Micron,arrived,MT62F1G64D4BS-023 WT ES:B,COMPONENT,LP5x,,QDP,1Rx64,16,8
S07QX,Samsung,8533,No,Samsung,arrived,K3KL3L30EN-DGCV,COMPONENT,LP5x,,QDP,1Rx64,16,8
S04QX,Samsung,7500,No,Samsung,eol,K3KL3L30CM-DGCT,COMPONENT,LP5x,,QDP,1Rx64,16,8
S08OX,Samsung,8533,No,Samsung,arrived,K3KL5L50EN-DGCV,COMPONENT,LP5x,,ODP,2Rx64,16,16
S05OX,Samsung,7500,No,Samsung,eol,K3KL5L50CM-DGCT,COMPONENT,LP5x,,ODP,2Rx64,16,16
S07Q,Samsung,6400,No,Samsung,eol,K3LK7K70BM-BGCP,COMPONENT,LP5,,QDP,1Rx16,16,8
C5011Q,SK Hynix,8533,No,SK Hynix,arrived,HM8G86DK8FB055N AA,CAMM2,LP5x,A0,QDP,2D4Rx16,16,32
H03QX,SK Hynix,8533,No,SK Hynix,arrived,H58G66BK8HX128,COMPONENT,LP5x,,QDP,1Rx16,16,8
S10QX,Samsung,8533,No,Samsung,arrived,K3KL3L30EM-DGCV,COMPONENT,LP5x,,QDP,1Rx64,16,8
S11OX,Samsung,8533,No,Samsung,arrived,K3KL5L50EM-DGCV,COMPONENT,LP5x,,ODP,2Rx64,16,16
H03Q,SK Hynix,6400,No,SK Hynix,eol,H9JCNNNCP3MLYR-N6E,COMPONENT,LP5,,QDP,2Rx16,8,4
C5018D,SK Hynix,8533,No,SK Hynix,arrived,HM8G76DK8FB052N AA,CAMM2,LP5x,E1,DDP,1D2Rx16,16,16
C5012O,SK Hynix,8533,No,SK Hynix,arrived,HM8G98DK8FB058N AA,CAMM2,LP5x,A0,ODP,2D8Rx8,16,64
M07QX,Micron,8533,No,Micron,arrived,MT62F2G32D4DS-023 WT:C,COMPONENT,LP5x,,QDP,2Rx16,16,8
S09Q,Samsung,6400,No,Samsung,eol,K3LK7K70BM-BGCP,COMPONENT,LP5,,QDP,1Rx16,16,8
S12QX,Samsung,10667,No,Samsung,arrived,K3KL9L90EM-MGCV,COMPONENT,LP5x,A0,QDP,2Rx16,16,16
C5009O,Micron,8533,No,Micron,arrived,MTD32C20326N8FN023FY,CAMM2,LP5x,A0,ODP,2Rx8,16,64
S10Q,Samsung,6400,No,Samsung,eol,K3LKCKC0BM-MGCP,COMPONENT,LP5,,QDP,2Rx16,16,8
H06QX,SK Hynix,9600,No,SK Hynix,arrived,H58G66DK9BX067,COMPONENT,LP5x,A0,QDP,2Rx16,16,8
H06DX,SK Hynix,9600,No,SK Hynix,arrived,H58G56DK9BX068,COMPONENT,LP5x,A0,DDP,1Rx16,16,4
H04QX,SK Hynix,8533,No,SK Hynix,arrived,H58GE6AK8BX104,COMPONENT,LP5x,,QDP,2Rx16,12,6
C5003D,Samsung,8533,No,Samsung,eol,M561K1LC4EM1-CCUXD,CAMM2,LP5x,E1,ODP,1D2Rx16,16,16
M10OX,Micron,9600,No,Micron,arrived,MT62F4G32D8DV-020 WT:F,COMPONENT,LP5x,,ODP,2Rx8,16,16
S02DX,Samsung,7500,No,Samsung,arrived,K3KL8L80CM-MGCT,COMPONENT,LP5x,,DDP,1Rx16,16,4
H03OX,SK Hynix,8533,No,SK Hynix,arrived,H58G78CK8BX185,COMPONENT,LP5x,,ODP,2Rx8 ,16,16
M06D,Micron,7500,No,Micron,arrived,MT62F768M32D2DS-026 WT:B,COMPONENT,LP5x,,DDP,1Rx16,12,3
